 1.523673809 -0.0407322  0.0845461 -0.0021936  0.0145905 5.25747874       209
 5.202926168  0.0094819  0.0473844 -0.0021688  0.0018393 1.96096167        33
 9.523963941  0.0568265 -0.0023017  0.0072696 -0.0038036 5.73785036        13
        394.0000
 0.723328718  0.0051614 -0.0040806  0.0147681  0.0124840 4.83233222       640
 1.000000980  0.0162705 -0.0030644 -0.0132917  0.0028936 2.89348309       394
 1.523667055 -0.0407471  0.0845274 -0.0021938  0.0145907 5.92557106       209
 5.202821123  0.0094631  0.0473918 -0.0021688  0.0018393 2.06690288        33
 9.523130621  0.0567740 -0.0024361  0.0072696 -0.0038034 5.78037126        13
        394.2000
 0.723327301  0.0051554 -0.0040875  0.0147679  0.0124842 0.59180516       641
 0.999985682  0.0162688 -0.0030478 -0.0132918  0.0028934 4.15012470       394
 1.523622681 -0.0407435  0.0844995 -0.0021938  0.0145909 0.31054768       210
 5.202826630  0.0094701  0.0474013 -0.0021685  0.0018391 2.17281639        33
 9.522355879  0.0567316 -0.0025526  0.0072692 -0.0038029 5.82294204        13
        394.4000
 0.723332667  0.0051664 -0.0040823  0.0147677  0.0124843 2.63445910       641
 1.000001404  0.0162512 -0.0030569 -0.0132916  0.0028934 5.40673032       394
 1.523609282 -0.0407323  0.0844808 -0.0021938  0.0145909 0.97876081       210
 5.202874258  0.0094781  0.0473965 -0.0021686  0.0018392 2.27875002        33
 9.521500396  0.0566770 -0.0026800  0.0072692 -0.0038029 5.86549251        13
        394.6000
 0.723326934  0.0051667 -0.0040720  0.0147677  0.0124844 4.67713352       641
 0.999996109  0.0162402 -0.0030667 -0.0132916  0.0028932 0.38013572       395
 1.523677711 -0.0406845  0.0844823 -0.0021943  0.0145909 1.64692475       210
 5.202821825  0.0094765  0.0474096 -0.0021687  0.0018393 2.38467098        33
 9.521054755  0.0566001 -0.0027641  0.0072691 -0.0038027 5.90805356        13
        394.8000
 0.723324528  0.0051614 -0.0040796  0.0147676  0.0124846 0.43661667       642
 1.000004817  0.0162524 -0.0030727 -0.0132915  0.0028932 1.63677188       395
 1.523786666 -0.0406025  0.0844775 -0.0021947  0.0145912 2.31494854       210
 5.202928641  0.0095003  0.0474022 -0.0021686  0.0018392 2.49057748        33
 9.520391504  0.0565414 -0.0028616  0.0072688 -0.0038022 5.95064527        13
        395.0000
 0.723334987  0.0051776 -0.0040883  0.0147674  0.0124847 2.47930198       642
 1.000019484  0.0162720 -0.0030731 -0.0132912  0.0028930 2.89334243       395
 1.523789356 -0.0405638  0.0844979 -0.0021951  0.0145918 2.98291553       210
 5.203065433  0.0095075  0.0473745 -0.0021686  0.0018392 2.59652754        33
 9.519640368  0.0564526 -0.0029745  0.0072686 -0.0038017 5.99317883        13
        395.2000
 0.723332024  0.0052120 -0.0040951  0.0147678  0.0124865 4.52188461       642
 0.999994731  0.0162510 -0.0030349 -0.0132916  0.0028918 4.15001207       395
 1.523695890 -0.0405517  0.0845633 -0.0021950  0.0145924 3.65099525       210
 5.202922716  0.0094873  0.0473957 -0.0021686  0.0018392 2.70247822        33
 9.519717314  0.0563249 -0.0030012  0.0072683 -0.0038008 6.03570421        13
        395.4000
 0.723327662  0.0052126 -0.0040994  0.0147677  0.0124866 0.28136072       643
 1.000010653  0.0162335 -0.0030229 -0.0132915  0.0028918 5.40664568       395
 1.523615538 -0.0405260  0.0846148 -0.0021950  0.0145924 4.31917260       210
 5.202806772  0.0094957  0.0474240 -0.0021685  0.0018389 2.80837785        33
 9.519923335  0.0562285 -0.0030009  0.0072679 -0.0037996 6.07830488        13
        395.6000
 0.723329295  0.0052165 -0.0041072  0.0147677  0.0124867 2.32404876       643
 1.000002587  0.0162230 -0.0030328 -0.0132915  0.0028916 0.38003847       396
 1.523619392 -0.0405299  0.0846251 -0.0021950  0.0145924 4.98736384       210
 5.202912962  0.0095134  0.0474072 -0.0021685  0.0018390 2.91428755        33
 9.519662662  0.0561390 -0.0030456  0.0072677 -0.0037991 6.12089471        13
        395.8000
 0.723328259  0.0052284 -0.0041055  0.0147677  0.0124869 4.36669861       643
 0.999981700  0.0162061 -0.0030452 -0.0132916  0.0028915 1.63666946       396
 1.523676674 -0.0405627  0.0846383 -0.0021950  0.0145924 5.65550406       210
 5.202938214  0.0095122  0.0474018 -0.0021685  0.0018392 3.02022641        33
 9.519720190  0.0560214 -0.0030560  0.0072675 -0.0037983 6.16344606        13
        396.0000
 0.723333447  0.0052186 -0.0041025  0.0147676  0.0124871 0.12616763       644
 1.000002504  0.0162265 -0.0030557 -0.0132914  0.0028912 2.89328739       396
 1.523693528 -0.0405783  0.0846436 -0.0021950  0.0145925 0.04042077       211
 5.202903877  0.0095184  0.0474091 -0.0021685  0.0018388 3.12614743        33
 9.520028106  0.0559127 -0.0030340  0.0072672 -0.0037969 6.20602438        13
        396.2000
 0.723327117  0.0052094 -0.0041081  0.0147676  0.0124872 2.16883391       644
 0.999994116  0.0162487 -0.0030529 -0.0132915  0.0028909 4.14986700       396
 1.523649266 -0.0406001  0.0846237 -0.0021950  0.0145925 0.70853706       211
 5.202964334  0.0095202  0.0473970 -0.0021685  0.0018387 3.23207679        33
 9.520223707  0.0558002 -0.0030195  0.0072670 -0.0037957 6.24858863        13
        396.4000
 0.723326179  0.0052204 -0.0041080  0.0147677  0.0124874 4.21149459       644
 1.000002503  0.0162418 -0.0030413 -0.0132914  0.0028909 5.40650672       396
 1.523591421 -0.0406365  0.0846115 -0.0021952  0.0145924 1.37669908       211
 5.202881936  0.0095156  0.0474143 -0.0021685  0.0018389 3.33802625        33
 9.520944611  0.0556771 -0.0029452  0.0072669 -0.0037946 0.00795117        14
        396.6000
 0.723336473  0.0052126 -0.0040917  0.0147675  0.0124876 6.25417317       644
 1.000012675  0.0162359 -0.0030325 -0.0132914  0.0028906 0.37991815       397
 1.523595716 -0.0406356  0.0846022 -0.0021952  0.0145924 2.04490333       211
 5.202716804  0.0095375  0.0474428 -0.0021685  0.0018387 3.44393495        33
 9.521842934  0.0555901 -0.0028482  0.0072668 -0.0037933 0.05056153        14
        396.8000
 0.723331765  0.0051831 -0.0040610  0.0147679  0.0124884 2.01355462       645
 0.999998653  0.0162410 -0.0030688 -0.0132917  0.0028901 1.63658894       397
 1.523675341 -0.0406093  0.0845498 -0.0021951  0.0145922 2.71309490       211
 5.202812044  0.0095492  0.0474182 -0.0021685  0.0018387 3.54983380        33
 9.522149074  0.0555046 -0.0028097  0.0072667 -0.0037923 0.09316308        14
        397.0000
 0.723327795  0.0051846 -0.0040597  0.0147678  0.0124887 4.05621754       645
 1.000010841  0.0162413 -0.0030894 -0.0132916  0.0028900 2.89322657       397
 1.523767094 -0.0405974  0.0844843 -0.0021950  0.0145919 3.38119190       211
 5.202925685  0.0095323  0.0474013 -0.0021685  0.0018388 3.65578686        33
 9.522774216  0.0553887 -0.0027305  0.0072667 -0.0037911 0.13569388        14
        397.2000
 0.723327941  0.0051879 -0.0040514  0.0147679  0.0124887 6.09890870       645
 1.000007790  0.0162615 -0.0030962 -0.0132917  0.0028896 4.14978329       397
 1.523768316 -0.0405699  0.0844645 -0.0021953  0.0145914 4.04919531       211
 5.202796250  0.0095401  0.0474269 -0.0021687  0.0018385 3.76173720        33
 9.524081147  0.0553010 -0.0025787  0.0072668 -0.0037893 0.17825611        14
        397.4000
 0.723328316  0.0051807 -0.0040442  0.0147679  0.0124887 1.85837816       646
 0.999982209  0.0162881 -0.0030951 -0.0132919  0.0028896 5.40641155       397
 1.523681779 -0.0405103  0.0844664 -0.0021958  0.0145911 4.71724737       211
 5.202714483  0.0095575  0.0474340 -0.0021687  0.0018384 3.86765677        33
 9.525187237  0.0552367 -0.0024482  0.0072669 -0.0037880 0.22085059        14
        397.6000
 0.723333067  0.0051837 -0.0040530  0.0147679  0.0124888 3.90103817       646
 0.999998023  0.0162799 -0.0030796 -0.0132919  0.0028894 0.37985103       398
 1.523641882 -0.0404813  0.0844727 -0.0021958  0.0145911 5.38541390       211
 5.202701015  0.0095603  0.0474351 -0.0021686  0.0018385 3.97359540        33
 9.526358360  0.0551684 -0.0023061  0.0072671 -0.0037871 0.26341533        14
        397.8000
 0.723325907  0.0051959 -0.0040547  0.0147679  0.0124889 5.94370646       646
 0.999999843  0.0162725 -0.0030667 -0.0132919  0.0028893 1.63643865       398
 1.523670961 -0.0404750  0.0844972 -0.0021958  0.0145910 6.05359477       211
 5.202577024  0.0095818  0.0474477 -0.0021687  0.0018384 4.07952887        33
 9.527817316  0.0551280 -0.0021370  0.0072673 -0.0037858 0.30600351        14
        398.0000
 0.723325454  0.0051899 -0.0040497  0.0147679  0.0124889 1.70319129       647
 1.000001251  0.0162668 -0.0030727 -0.0132919  0.0028893 2.89306844       398
 1.523698821 -0.0404736  0.0845154 -0.0021958  0.0145908 0.43853369       212
 5.202580933  0.0095897  0.0474342 -0.0021689  0.0018383 4.18544179        33
 9.528926369  0.0550901 -0.0020031  0.0072676 -0.0037846 0.34859277        14
        398.2000
 0.723333825  0.0051832 -0.0040646  0.0147679  0.0124890 3.74587995       647
 1.000022025  0.0162613 -0.0030942 -0.0132920  0.0028891 4.14965674       398
 1.523681149 -0.0404991  0.0845258 -0.0021961  0.0145906 1.10660947       212
 5.202699935  0.0095671  0.0474272 -0.0021688  0.0018383 4.29139566        33
 9.530276546  0.0550402 -0.0018345  0.0072679 -0.0037835 0.39112052        14
        398.4000
 0.723329567  0.0051898 -0.0041044  0.0147671  0.0124893 5.78846162       647
 1.000000340  0.0162870 -0.0030738 -0.0132916  0.0028889 5.40629599       398
 1.523651476 -0.0405226  0.0845494 -0.0021965  0.0145906 1.77469791       212
 5.202566242  0.0095859  0.0474514 -0.0021690  0.0018383 4.39736899        33
 9.532396782  0.0550426 -0.0015980  0.0072683 -0.0037821 0.43367633        14
        398.6000
 0.723327104  0.0051905 -0.0041052  0.0147671  0.0124896 1.54795085       648
 1.000007927  0.0162990 -0.0030611 -0.0132916  0.0028888 0.37974901       399
 1.523629288 -0.0405343  0.0845630 -0.0021967  0.0145907 2.44284387       212
 5.202359411  0.0096271  0.0474539 -0.0021691  0.0018382 4.50329632        33
 9.534245309  0.0550762 -0.0014036  0.0072686 -0.0037814 0.47628873        14
        398.8000
 0.723326552  0.0051839 -0.0041065  0.0147670  0.0124896 3.59064182       648
 1.000006736  0.0162934 -0.0030515 -0.0132917  0.0028887 1.63632904       399
 1.523616660 -0.0405572  0.0845649 -0.0021968  0.0145909 3.11105620       212
 5.202389419  0.0096234  0.0474402 -0.0021688  0.0018383 4.60922179        33
 9.535737538  0.0550879 -0.0012362  0.0072688 -0.0037809 0.51885643        14
        399.0000
 0.723328217  0.0051839 -0.0041213  0.0147669  0.0124896 5.63329124       648
 0.999983441  0.0162786 -0.0030329 -0.0132918  0.0028886 2.89294370       399
 1.523639311 -0.0405827  0.0845558 -0.0021968  0.0145907 3.77926868       212
 5.202403047  0.0096206  0.0474447 -0.0021691  0.0018383 4.71518242        33
 9.537738652  0.0551253 -0.0010209  0.0072693 -0.0037798 0.56140085        14
        399.2000
 0.723332197  0.0051873 -0.0041145  0.0147668  0.0124896 1.39277137       649
 0.999999725  0.0162691 -0.0030479 -0.0132918  0.0028885 4.14957785       399
 1.523715047 -0.0406218  0.0845224 -0.0021974  0.0145902 4.44740042       212
 5.202321071  0.0096364  0.0474442 -0.0021694  0.0018382 4.82113287        33
 9.539838814  0.0551946 -0.0008107  0.0072697 -0.0037790 0.60397321        14
        399.4000
 0.723324958  0.0051819 -0.0041033  0.0147667  0.0124896 3.43543652       649
 1.000004734  0.0162631 -0.0030762 -0.0132917  0.0028885 5.40613153       399
 1.523775154 -0.0406620  0.0844911 -0.0021987  0.0145901 5.11543051       212
 5.202352576  0.0096306  0.0474455 -0.0021692  0.0018382 4.92708678        33
 9.541913594  0.0552664 -0.0006029  0.0072699 -0.0037786 0.64651956        14
        399.6000
 0.723327533  0.0051778 -0.0041130  0.0147666  0.0124897 5.47810276       649
 0.999997848  0.0162746 -0.0030825 -0.0132916  0.0028885 0.37957652       400
 1.523705715 -0.0406347  0.0844560 -0.0021993  0.0145905 5.78350377       212
 5.202277836  0.0096486  0.0474569 -0.0021693  0.0018382 5.03306993        33
 9.544550929  0.0553898 -0.0003604  0.0072702 -0.0037782 0.68907570        14
        399.8000
 0.723334403  0.0051920 -0.0041075  0.0147665  0.0124897 1.23760157       650
 1.000012027  0.0162879 -0.0030770 -0.0132916  0.0028885 1.63618975       400
 1.523657175 -0.0406014  0.0844328 -0.0021993  0.0145906 0.16850379       213
 5.202035645  0.0096913  0.0474402 -0.0021694  0.0018383 5.13902255        33
 9.546969358  0.0555381 -0.0001659  0.0072703 -0.0037780 0.73168733        14
        400.0000
 0.723333287  0.0052192 -0.0040712  0.0147648  0.0124913 3.28016336       650
 1.000000300  0.0162618 -0.0030889 -0.0132906  0.0028874 2.89284550       400
 1.523666572 -0.0405897  0.0844349 -0.0021995  0.0145905 0.83666202       213
 5.202036263  0.0096836  0.0474253 -0.0021693  0.0018382 5.24495064        33
 9.548864886  0.0556492 -0.0000082  0.0072704 -0.0037780 0.77425414        14
        400.2000
 0.723331117  0.0052157 -0.0040667  0.0147648  0.0124916 5.32282825       650
 0.999997598  0.0162480 -0.0030808 -0.0132906  0.0028873 4.14949561       400
 1.523704984 -0.0405720  0.0844593 -0.0021998  0.0145904 1.50475008       213
 5.202168557  0.0096666  0.0474444 -0.0021694  0.0018383 5.35092616        33
 9.551394729  0.0557998  0.0002014  0.0072707 -0.0037776 0.81677746        14
        400.4000
 0.723327383  0.0052202 -0.0040749  0.0147647  0.0124917 1.08232019       651
 1.000012798  0.0162282 -0.0030920 -0.0132906  0.0028872 5.40607593       400
 1.523738920 -0.0405432  0.0844773 -0.0022001  0.0145905 2.17279572       213
 5.202069851  0.0096913  0.0474454 -0.0021696  0.0018384 5.45691592        33
 9.554293424  0.0560107  0.0004015  0.0072707 -0.0037776 0.85935626        14
        400.6000
 0.723331510  0.0052315 -0.0040679  0.0147645  0.0124918 3.12496619       651
 0.999980327  0.0162241 -0.0031285 -0.0132905  0.0028870 0.37948384       401
 1.523729552 -0.0405327  0.0844940 -0.0022004  0.0145908 2.84085167       213
 5.201959153  0.0097059  0.0474309 -0.0021695  0.0018383 5.56287673        33
 9.556770582  0.0562084  0.0005515  0.0072702 -0.0037781 0.90194662        14
        400.8000
 0.723333787  0.0052254 -0.0040653  0.0147644  0.0124919 5.16762896       651
 0.999989066  0.0162346 -0.0031272 -0.0132905  0.0028869 1.63613482       401
 1.523675991 -0.0405230  0.0845315 -0.0022004  0.0145911 3.50894505       213
 5.201957748  0.0097097  0.0474334 -0.0021694  0.0018383 5.66884959        33
 9.559383548  0.0564212  0.0007027  0.0072699 -0.0037784 0.94451528        14
        401.0000
 0.723325867  0.0052169 -0.0040805  0.0147643  0.0124922 0.92709057       652
 1.000003631  0.0162558 -0.0031236 -0.0132903  0.0028867 2.89272402       401
 1.523623768 -0.0405042  0.0845625 -0.0022004  0.0145911 4.17709843       213
 5.201850121  0.0097260  0.0474202 -0.0021696  0.0018385 5.77482711        33
 9.562031245  0.0566574  0.0008251  0.0072696 -0.0037786 0.98711521        14
        401.2000
 0.723329064  0.0052243 -0.0040800  0.0147642  0.0124923 2.96976168       652
 0.999994717  0.0162611 -0.0031136 -0.0132903  0.0028867 4.14933874       401
 1.523641256 -0.0405180  0.0845794 -0.0022004  0.0145911 4.84529961       213
 5.201820361  0.0097211  0.0474118 -0.0021696  0.0018384 5.88077851        33
 9.564257740  0.0568643  0.0009124  0.0072691 -0.0037790 1.02969995        14
        401.4000
 0.723333242  0.0052153 -0.0040738  0.0147640  0.0124924 5.01244137       652
 1.000012920  0.0162433 -0.0030986 -0.0132901  0.0028866 5.40597455       401
 1.523731368 -0.0405570  0.0846217 -0.0022010  0.0145914 5.51347247       213
 5.202004114  0.0097141  0.0474449 -0.0021696  0.0018384 5.98675541        33
 9.566906633  0.0571053  0.0010209  0.0072686 -0.0037793 1.07224858        14
        401.6000
 0.723331161  0.0051680 -0.0040897  0.0147633  0.0124949 0.77181641       653
 1.000012842  0.0162478 -0.0030976 -0.0132895  0.0028847 0.37939117       402
 1.523790808 -0.0405825  0.0846517 -0.0022015  0.0145923 6.18153182       213
 5.202000261  0.0097392  0.0474504 -0.0021696  0.0018386 6.09276797        33
 9.569938119  0.0574034  0.0010984  0.0072678 -0.0037798 1.11486149        14
        401.8000
 0.723327865  0.0051647 -0.0040994  0.0147633  0.0124951 2.81450240       653
 0.999997440  0.0162431 -0.0031186 -0.0132896  0.0028845 1.63602652       402
 1.523677838 -0.0406202  0.0845896 -0.0022015  0.0145924 0.56640973       214
 5.201806651  0.0097506  0.0474165 -0.0021696  0.0018383 6.19874511        33
 9.572206692  0.0576496  0.0011015  0.0072665 -0.0037804 1.15751375        14
        402.0000
 0.723324160  0.0051713 -0.0040950  0.0147633  0.0124952 4.85718136       653
 1.000007421  0.0162541 -0.0031242 -0.0132895  0.0028844 2.89263162       402
 1.523608167 -0.0406501  0.0845555 -0.0022016  0.0145923 1.23458894       214
 5.201839844  0.0097431  0.0474222 -0.0021696  0.0018383 0.02151395        34
 9.574188444  0.0578627  0.0010988  0.0072657 -0.0037808 1.20011623        14
        402.2000
 0.723332152  0.0051552 -0.0040861  0.0147633  0.0124955 0.61664769       654
 0.999989957  0.0162764 -0.0031146 -0.0132897  0.0028841 4.14921560       402
 1.523638386 -0.0406295  0.0845412 -0.0022015  0.0145923 1.90278105       214
 5.201955972  0.0097531  0.0474427 -0.0021695  0.0018386 0.12749656        34
 9.576525642  0.0581128  0.0010860  0.0072650 -0.0037811 1.24273100        14
        402.4000
 0.723330319  0.0051520 -0.0040921  0.0147633  0.0124956 2.65931784       654
 0.999981397  0.0162864 -0.0031089 -0.0132897  0.0028841 5.40586829       402
 1.523698011 -0.0405994  0.0845112 -0.0022015  0.0145923 2.57092559       214
 5.201964992  0.0097600  0.0474432 -0.0021696  0.0018384 0.23347336        34
 9.578524075  0.0583383  0.0010266  0.0072638 -0.0037815 1.28538057        14
        402.6000
 0.723325270  0.0051665 -0.0040918  0.0147633  0.0124957 4.70196980       654
 1.000016238  0.0162625 -0.0030768 -0.0132896  0.0028837 0.37927017       403
 1.523734278 -0.0405777  0.0844887 -0.0022015  0.0145923 3.23899977       214
 5.202108709  0.0097694  0.0474677 -0.0021696  0.0018382 0.33943878        34
 9.580389468  0.0585480  0.0009549  0.0072626 -0.0037819 1.32801409        14
        402.8000
 0.723329758  0.0051655 -0.0040812  0.0147634  0.0124959 0.46146867       655
 0.999998440  0.0162381 -0.0030782 -0.0132898  0.0028835 1.63584741       403
 1.523736521 -0.0405495  0.0844734 -0.0022016  0.0145920 3.90702588       214
 5.202245757  0.0097963  0.0474836 -0.0021696  0.0018383 0.44543193        34
 9.582413624  0.0587762  0.0008474  0.0072617 -0.0037821 1.37069345        14
        403.0000
 0.723330217  0.0051620 -0.0040882  0.0147632  0.0124960 2.50414512       655
 1.000005314  0.0162332 -0.0030946 -0.0132897  0.0028834 2.89249093       403
 1.523718463 -0.0405267  0.0844567 -0.0022019  0.0145918 4.57507055       214
 5.202162571  0.0097970  0.0474662 -0.0021697  0.0018381 0.55140640        34
 9.583639077  0.0589280  0.0006849  0.0072606 -0.0037823 1.41342008        14
        403.2000
 0.723334617  0.0051995 -0.0041119  0.0147637  0.0124977 4.54671591       655
 1.000013009  0.0162114 -0.0030945 -0.0132901  0.0028822 4.14913012       403
 1.523682642 -0.0405023  0.0844571 -0.0022020  0.0145918 5.24319306       214
 5.202247643  0.0097936  0.0474876 -0.0021698  0.0018380 0.65733300        34
 9.584381548  0.0590230  0.0005295  0.0072600 -0.0037824 1.45609971        14
        403.4000
 0.723328408  0.0052150 -0.0041088  0.0147637  0.0124977 0.30621374       656
 0.999995107  0.0162299 -0.0030931 -0.0132902  0.0028822 5.40574508       403
 1.523668307 -0.0404684  0.0844742 -0.0022021  0.0145919 5.91139492       214
 5.202594499  0.0098351  0.0475357 -0.0021697  0.0018381 0.76327922        34
 9.585624051  0.0591608  0.0003652  0.0072596 -0.0037825 1.49879132        14
        403.6000
 0.723325326  0.0052051 -0.0041013  0.0147637  0.0124977 2.34887475       656
 1.000004113  0.0162372 -0.0030796 -0.0132902  0.0028821 0.37919504       404
 1.523721055 -0.0404451  0.0845078 -0.0022021  0.0145918 0.29637297       215
 5.202795755  0.0098723  0.0475504 -0.0021700  0.0018379 0.86924709        34
 9.586592257  0.0592669  0.0001452  0.0072586 -0.0037825 1.54156788        14
        403.8000
 0.723333669  0.0052062 -0.0041158  0.0147637  0.0124978 4.39153389       656
 0.999997079  0.0162148 -0.0030559 -0.0132905  0.0028818 1.63574642       404
 1.523784749 -0.0404460  0.0845617 -0.0022030  0.0145910 0.96438371       215
 5.202911060  0.0098886  0.0475646 -0.0021703  0.0018377 0.97517910        34
 9.586828468  0.0592920 -0.0000906  0.0072581 -0.0037825 1.58436064        14
        404.0000
 0.723329067  0.0052140 -0.0041202  0.0147636  0.0124978 0.15101048       657
 0.999980072  0.0161975 -0.0030490 -0.0132905  0.0028818 2.89239176       404
 1.523711444 -0.0405081  0.0845963 -0.0022041  0.0145909 1.63237921       215
 5.203158836  0.0099253  0.0475926 -0.0021702  0.0018377 1.08109632        34
 9.587017605  0.0593018 -0.0003366  0.0072583 -0.0037825 1.62716997        14
        404.2000
 0.723327794  0.0052065 -0.0041048  0.0147636  0.0124978 2.19365098       657
 1.000006984  0.0161927 -0.0030766 -0.0132905  0.0028817 4.14900565       404
 1.523616045 -0.0405729  0.0846184 -0.0022046  0.0145911 2.30053961       215
 5.203334189  0.0099536  0.0476096 -0.0021704  0.0018376 1.18701120        34
 9.586837589  0.0592625 -0.0006117  0.0072584 -0.0037825 1.67004073        14
        404.4000
 0.723329270  0.0051988 -0.0041082  0.0147636  0.0124978 4.23633678       657
 1.000006292  0.0161942 -0.0030902 -0.0132905  0.0028817 5.40558180       404
 1.523578316 -0.0406088  0.0846283 -0.0022047  0.0145913 2.96878137       215
 5.203495678  0.0099743  0.0476433 -0.0021708  0.0018375 1.29287790        34
 9.586175366  0.0591646 -0.0008792  0.0072586 -0.0037826 1.71291518        14
        404.6000
 0.723332099  0.0051986 -0.0041077  0.0147634  0.0124981 6.27899968       657
 0.999994528  0.0162135 -0.0030995 -0.0132905  0.0028816 0.37904456       405
 1.523599017 -0.0406173  0.0846137 -0.0022047  0.0145912 3.63698556       215
 5.203907563  0.0100438  0.0476861 -0.0021710  0.0018375 1.39872816        34
 9.585977036  0.0590979 -0.0011622  0.0072591 -0.0037827 1.75581623        14
        404.8000
 0.723335950  0.0051816 -0.0040644  0.0147636  0.0124987 2.03837376       658
 1.000021435  0.0162528 -0.0031063 -0.0132908  0.0028811 1.63569872       405
 1.523664033 -0.0406365  0.0845696 -0.0022050  0.0145908 4.30511635       215
 5.204243881  0.0101060  0.0477005 -0.0021713  0.0018375 1.50460682        34
 9.585740078  0.0590034 -0.0014983  0.0072594 -0.0037827 1.79883106        14
        405.0000
 0.723326115  0.0051667 -0.0040527  0.0147635  0.0124989 4.08105967       658
 0.999998461  0.0162366 -0.0030879 -0.0132907  0.0028811 2.89228976       405
 1.523718949 -0.0406683  0.0845422 -0.0022053  0.0145907 4.97319770       215
 5.204283119  0.0101135  0.0477256 -0.0021717  0.0018375 1.61045002        34
 9.584700623  0.0588144 -0.0018258  0.0072600 -0.0037829 1.84188313        14
        405.2000
 0.723325957  0.0051640 -0.0040618  0.0147633  0.0124990 6.12372510       658
 0.999999713  0.0162262 -0.0030873 -0.0132907  0.0028810 4.14892544       405
 1.523704958 -0.0406646  0.0845311 -0.0022056  0.0145909 5.64129307       215
 5.204403893  0.0101412  0.0477736 -0.0021717  0.0018375 1.71623777        34
 9.583922846  0.0586398 -0.0021395  0.0072610 -0.0037832 1.88491533        14
        405.4000
 0.723333581  0.0051754 -0.0040548  0.0147631  0.0124989 1.88320914       659
 0.999999983  0.0162237 -0.0031038 -0.0132908  0.0028810 5.40550719       405
 1.523641305 -0.0406484  0.0844965 -0.0022057  0.0145911 0.02625364       216
 5.204605336  0.0101873  0.0478078 -0.0021719  0.0018376 1.82203420        34
 9.583700861  0.0584944 -0.0024890  0.0072614 -0.0037834 1.92800174        14
        405.6000
 0.723327797  0.0051737 -0.0040438  0.0147630  0.0124991 3.92586852       659
 0.999982663  0.0162232 -0.0031231 -0.0132907  0.0028808 0.37894087       406
 1.523620844 -0.0406355  0.0844781 -0.0022058  0.0145911 0.69445292       216
 5.204625976  0.0102043  0.0478482 -0.0021723  0.0018377 1.92782891        34
 9.583393905  0.0583217 -0.0028406  0.0072614 -0.0037834 1.97111506        14
        405.8000
 0.723327848  0.0051698 -0.0040541  0.0147629  0.0124992 5.96852287       659
 1.000008222  0.0162470 -0.0031126 -0.0132906  0.0028809 1.63557048       406
 1.523705783 -0.0405766  0.0844869 -0.0022063  0.0145909 1.36262524       216
 5.204651820  0.0102295  0.0478938 -0.0021723  0.0018377 2.03360584        34
 9.583524521  0.0581773 -0.0031932  0.0072615 -0.0037834 2.01420849        14
        406.0000
 0.723327022  0.0051764 -0.0040611  0.0147628  0.0124992 1.72803161       660
 1.000011301  0.0162626 -0.0030957 -0.0132904  0.0028807 2.89212346       406
 1.523809238 -0.0405018  0.0844993 -0.0022072  0.0145912 2.03064650       216
 5.204661325  0.0102477  0.0479225 -0.0021722  0.0018377 2.13941878        34
 9.583993300  0.0580402 -0.0035693  0.0072614 -0.0037834 2.05733089        14
        406.2000
 0.723329499  0.0051793 -0.0040590  0.0147627  0.0124995 3.77069762       660
 0.999999582  0.0162524 -0.0030774 -0.0132904  0.0028807 4.14876182       406
 1.523759260 -0.0404928  0.0845581 -0.0022080  0.0145921 2.69861048       216
 5.204369716  0.0102195  0.0479809 -0.0021723  0.0018378 2.24524819        34
 9.583975959  0.0578526 -0.0039024  0.0072611 -0.0037832 2.10042582        14
        406.4000
 0.723333879  0.0051690 -0.0040937  0.0147618  0.0124999 5.81328684       660
 1.000016912  0.0162353 -0.0030478 -0.0132898  0.0028805 5.40541929       406
 1.523629440 -0.0404886  0.0846521 -0.0022081  0.0145928 3.36669244       216
 5.204044490  0.0102069  0.0480629 -0.0021722  0.0018376 2.35104246        34
 9.584226382  0.0577014 -0.0041956  0.0072609 -0.0037831 2.14341573        14
        406.6000
 0.723324119  0.0051697 -0.0041110  0.0147617  0.0125002 1.57278874       661
 1.000006782  0.0162325 -0.0030588 -0.0132897  0.0028803 0.37881811       407
 1.523573507 -0.0404775  0.0846906 -0.0022081  0.0145929 4.03488753       216
 5.203955418  0.0102257  0.0481042 -0.0021721  0.0018375 2.45686031        34
 9.585216196  0.0576016 -0.0045180  0.0072603 -0.0037826 2.18638541        14
        406.8000
 0.723325928  0.0051807 -0.0041068  0.0147616  0.0125004 3.61545494       661
 0.999995461  0.0162295 -0.0030736 -0.0132898  0.0028802 1.63545138       407
 1.523614861 -0.0405051  0.0846890 -0.0022081  0.0145929 4.70309522       216
 5.203785600  0.0102176  0.0481402 -0.0021722  0.0018376 2.56273905        34
 9.585846098  0.0574569 -0.0048183  0.0072596 -0.0037820 2.22936112        14
        407.0000
 0.723332130  0.0051702 -0.0041057  0.0147615  0.0125005 5.65812766       661
 1.000004820  0.0162506 -0.0030668 -0.0132896  0.0028800 2.89202903       407
 1.523677452 -0.0405412  0.0847012 -0.0022082  0.0145930 5.37125473       216
 5.203461420  0.0102011  0.0482051 -0.0021720  0.0018373 2.66861982        34
 9.586078295  0.0572943 -0.0050559  0.0072594 -0.0037819 2.27225947        14
        407.2000
 0.723327266  0.0051625 -0.0041122  0.0147615  0.0125007 1.41760011       662
 0.999982706  0.0162654 -0.0030467 -0.0132897  0.0028797 4.14864227       407
