 1.000011848  0.0009815 -0.0061145 -0.0001212 -0.0066771 6.07097275     18799
 1.523707769  0.0831904  0.0644518 -0.0184391 -0.0021558 6.21388084      9995
 5.202825947  0.0501496  0.0271641  0.0013704 -0.0026951 2.05496372      1585
 9.519965148 -0.0188571  0.0185984 -0.0014133  0.0079175 5.65737402       638
19.153240813 -0.0049897 -0.0444367 -0.0079815  0.0031127 5.09340439       223
30.087148554  0.0101708  0.0062908 -0.0006790 -0.0061323 0.18824409       115
      19000.0000
 0.723337837  0.0030775 -0.0009480 -0.0099326  0.0222809 5.95525329     30884
 0.999985696  0.0009000 -0.0060738  0.0000517 -0.0066353 6.04872042     18999
 1.523589170  0.0842696  0.0633672 -0.0184460 -0.0024992 2.03511329     10102
 5.202672658  0.0508484  0.0274150  0.0014475 -0.0026678 1.17674309      1602
 9.520328718 -0.0187247  0.0213722 -0.0016025  0.0078482 4.33959061       645
19.280670407 -0.0025702 -0.0416657 -0.0079532  0.0030833 1.19961339       226
30.226102271  0.0133553  0.0068071 -0.0006668 -0.0061385 1.52698838       116
      19200.0000
 0.723334497  0.0030608 -0.0009579 -0.0102426  0.0221609 0.29326411     31210
 1.000017998  0.0008048 -0.0059056  0.0002243 -0.0065891 6.02647365     19199
 1.523662887  0.0852493  0.0619763 -0.0184423 -0.0028412 4.13956423     10208
 5.202706951  0.0504715  0.0271745  0.0015316 -0.0026376 0.30454793      1619
 9.524299313 -0.0218646  0.0239296 -0.0018145  0.0077860 3.00704396       652
19.154095560 -0.0058540 -0.0408691 -0.0079681  0.0030671 3.58710718       228
30.009501117  0.0086163  0.0077925 -0.0006654 -0.0061416 2.87102110       117
      19400.0000
 0.723323725  0.0030881 -0.0009702 -0.0105497  0.0220350 0.91453820     31535
 1.000017414  0.0006426 -0.0058044  0.0003942 -0.0065397 6.00405877     19399
 1.523738227  0.0860789  0.0608160 -0.0184347 -0.0031815 6.24441990     10314
 5.202943175  0.0499788  0.0251098  0.0016215 -0.0026221 5.71458798      1635
 9.528136862 -0.0208437  0.0259966 -0.0020467  0.0077450 1.67668520       659
19.283089305 -0.0076544 -0.0377558 -0.0079651  0.0030309 5.97490322       230
30.092518391  0.0062119  0.0069081 -0.0006636 -0.0061400 4.22221525       118
      19600.0000
 0.723329358  0.0031218 -0.0009266 -0.0108544  0.0219055 1.53580191     31860
 0.999993020  0.0005264 -0.0057286  0.0005629 -0.0064888 5.98169928     19599
 1.523675973  0.0872006  0.0595749 -0.0184235 -0.0035260 2.06603447     10421
 5.202193853  0.0508049  0.0249176  0.0016878 -0.0025960 4.83656507      1652
 9.546264201 -0.0198144  0.0261630 -0.0022046  0.0076753 0.35909618       666
19.149785466 -0.0078639 -0.0414616 -0.0079800  0.0030337 2.07879884       233
30.218935764  0.0038542  0.0088424 -0.0006578 -0.0061367 5.56196747       119
      19800.0000
 0.723327373  0.0031030 -0.0008790 -0.0111583  0.0217707 2.15705095     32185
 0.999989333  0.0004197 -0.0056235  0.0007316 -0.0064339 5.95934530     19799
 1.523758380  0.0879781  0.0582837 -0.0184011 -0.0038716 4.17089502     10527
 5.201720742  0.0508594  0.0254516  0.0017578 -0.0025641 3.95663296      1669
 9.567991968 -0.0215176  0.0256186 -0.0023756  0.0076014 5.32965277       672
19.304264641 -0.0107653 -0.0432907 -0.0079633  0.0030033 4.46331105       235
29.960509907  0.0053474  0.0036516 -0.0006547 -0.0061403 0.62484195       121
      20000.0000
 0.723332832  0.0030707 -0.0008729 -0.0114586  0.0216307 2.77831629     32510
 0.999997820  0.0003058 -0.0055035  0.0008977 -0.0063757 5.93694336     19999
 1.523697586  0.0888231  0.0571901 -0.0183713 -0.0042130 6.27606766     10633
 5.202470973  0.0503772  0.0249633  0.0018342 -0.0025214 3.07989428      1686
 9.577884851 -0.0222653  0.0226574 -0.0025671  0.0074936 4.00929070       679
19.134763084 -0.0058940 -0.0447479 -0.0079681  0.0029969 0.56950695       238
30.149416450  0.0095708  0.0025572 -0.0006598 -0.0061292 1.97737685       122
